,time(sec),boom_length(m),boom_angle(deg),load_weight(ton),engine_speed(rpm),wind_speed(m/s),swing_angle(deg),load_cell_1,load_cell_2,load_cell_3,load_cell_4,load_cell_5,load_cell_6
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.91,0.0
0,0.101,0.0,0.0,0.0,0.0,0.0,0.0,0.87,2.97,34.454,1.64,0.91,0.0
0,0.202,75.46,60.135,1.778,748.0,-0.598,129.0,0.87,2.97,34.454,1.64,0.91,0.0
0,0.303,75.471,60.145,1.794,748.0,-0.598,129.0,0.87,2.97,34.454,1.64,0.92,0.0
0,0.403,75.471,60.145,1.794,748.0,-0.598,129.0,0.87,2.97,34.454,1.64,0.91,0.0
0,0.504,75.471,60.145,1.802,748.0,-0.598,129.0,0.87,2.97,34.454,1.64,0.91,0.0
0,0.606,75.471,60.145,1.802,748.0,-0.598,129.0,0.87,2.97,34.454,1.64,0.91,0.0
0,0.708,75.471,60.145,1.802,748.0,-0.598,129.0,0.87,2.97,34.454,1.64,0.91,0.0
0,0.808,75.46,60.135,1.809,748.0,-0.598,129.0,0.87,2.97,34.454,1.64,0.91,0.0
0,0.909,75.46,60.135,1.809,748.0,-0.598,129.0,0.87,2.97,34.454,1.64,0.91,0.0
0,1.01,75.46,60.135,1.809,748.0,-0.598,129.0,0.87,2.97,34.454,1.64,0.91,0.0
0,1.111,75.46,60.135,1.805,748.0,-0.598,129.0,0.87,2.97,34.454,1.64,0.92,0.0
0,1.212,75.471,60.145,1.797,748.0,-0.598,129.0,0.87,2.97,34.454,1.64,0.92,0.0
0,1.312,75.471,60.145,1.789,748.0,-0.598,129.0,0.87,2.97,34.454,1.64,0.92,0.0
0,1.413,75.471,60.145,1.789,748.0,-0.598,129.0,0.87,2.97,34.454,1.64,0.91,0.0
0,1.514,75.471,60.145,1.789,748.0,-0.598,129.0,0.87,2.97,34.454,1.64,0.91,0.0
0,1.614,75.471,60.145,1.789,748.0,-0.598,129.0,0.87,2.97,34.454,1.64,0.92,0.0
0,1.716,75.471,60.145,1.766,748.0,-0.598,129.0,0.87,2.97,34.454,1.64,0.91,0.0
0,1.816,75.471,60.145,1.766,748.0,-0.598,129.0,0.87,2.97,34.454,1.64,0.91,0.0
0,1.917,75.471,60.145,1.766,748.0,-0.598,129.0,0.87,2.97,34.454,1.64,0.91,0.0
0,2.018,75.471,60.145,1.77,748.0,-0.598,129.0,0.87,2.97,34.454,1.64,0.91,0.0
0,2.118,75.471,60.145,1.762,748.0,-0.598,129.0,0.87,2.97,34.454,1.64,0.91,0.0
0,2.219,75.46,60.135,1.762,748.0,-0.598,129.0,0.87,2.97,34.454,1.64,0.91,0.0
0,2.32,75.46,60.135,1.762,748.0,-0.598,129.0,0.87,2.98,34.454,1.64,0.91,0.0
0,2.421,75.46,60.135,1.762,748.0,-0.598,129.0,0.87,2.98,34.454,1.64,0.91,0.0
0,2.522,75.46,60.135,1.762,748.0,-0.598,129.0,0.87,2.98,34.454,1.64,0.91,0.0
0,2.623,75.471,60.145,1.786,748.0,-0.598,129.0,0.87,2.97,34.454,1.64,0.91,0.0
0,2.724,75.471,60.145,1.786,748.0,-0.598,129.0,0.87,2.97,34.454,1.64,0.91,0.0
0,2.825,75.471,60.145,1.786,748.0,-0.598,129.0,0.87,2.97,34.454,1.64,0.91,0.0
0,2.926,75.471,60.145,1.786,748.0,-0.598,129.0,0.87,2.97,34.454,1.64,0.91,0.0
0,3.027,75.471,60.145,1.786,748.0,-0.598,129.0,0.87,2.97,34.454,1.64,0.92,0.0
0,3.128,75.471,60.145,1.786,748.0,-0.598,129.0,0.87,2.97,34.454,1.64,0.91,0.0
0,3.228,75.471,60.145,1.786,748.0,-0.598,129.0,0.87,2.97,34.454,1.64,0.91,0.0
