,time(sec),boom_length(m),boom_angle(deg),load_weight(ton),engine_speed(rpm),wind_speed(m/s),swing_angle(deg),load_cell_1,load_cell_2,load_cell_3,load_cell_4,load_cell_5,load_cell_6
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.88,3.09,34.454,1.64,0.0,0.0
0,0.101,75.38,69.691,0.446,748.0,-0.598,25.25,0.88,3.09,34.454,1.64,0.0,0.0
0,0.202,75.38,69.691,0.446,748.0,-0.598,25.25,0.88,3.09,34.454,1.64,0.0,0.0
0,0.302,75.38,69.691,0.446,748.0,-0.598,25.25,0.88,3.09,34.454,1.64,0.0,0.0
0,0.403,75.38,69.691,0.446,748.0,-0.598,25.25,0.88,3.09,34.454,1.64,0.0,0.0
0,0.503,75.38,69.691,0.446,748.0,-0.598,25.25,0.88,3.09,34.454,1.64,0.0,0.0
0,0.604,75.38,69.691,0.476,748.0,-0.598,25.25,0.88,3.09,34.454,1.64,0.0,0.0
0,0.705,75.374,69.646,0.489,748.0,-0.598,25.25,0.88,3.09,34.454,1.64,0.0,0.0
0,0.805,75.374,69.646,0.489,748.0,-0.598,25.25,0.88,3.09,34.454,1.64,0.0,0.0
0,0.906,75.374,69.646,0.489,748.0,-0.598,25.25,0.88,3.09,34.454,1.64,0.0,0.0
0,1.007,75.374,69.646,0.489,748.0,-0.598,25.25,0.88,3.09,34.454,1.64,0.0,0.0
0,1.147,75.374,69.646,0.604,748.0,-0.598,25.25,0.88,3.09,34.454,1.64,0.0,0.0
0,1.247,75.374,69.646,0.604,748.0,-0.598,25.25,0.88,3.09,34.454,1.65,0.0,0.0
0,1.381,75.374,69.646,0.604,748.0,-0.598,25.25,0.88,3.09,34.454,1.65,0.0,0.0
0,1.488,75.374,69.646,0.604,748.0,-0.598,25.25,0.88,3.15,34.454,1.65,0.0,0.0
0,1.589,75.38,69.691,0.834,748.0,-0.598,25.25,0.88,3.15,34.454,1.65,0.0,0.0
0,1.69,75.38,69.691,0.834,748.0,-0.598,25.25,0.88,3.16,34.454,1.65,0.0,0.0
0,1.791,75.38,69.691,0.834,748.0,-0.598,25.25,0.88,3.16,34.454,1.65,0.0,0.0
0,1.9,75.38,69.691,0.834,748.0,-0.598,25.25,0.88,3.16,34.454,1.65,0.0,0.0
0,2.032,75.38,69.691,0.834,748.0,-0.598,25.25,0.88,3.16,34.454,1.65,0.0,0.0
0,2.148,75.38,69.691,0.834,748.0,-0.598,25.25,0.88,3.16,34.454,1.65,0.0,0.0
0,2.255,75.38,69.691,0.834,748.0,-0.598,25.25,0.88,3.16,34.454,1.65,0.0,0.0
0,2.361,75.38,69.691,0.834,748.0,-0.598,25.25,0.88,3.14,34.454,1.65,0.0,0.0
0,2.469,75.38,69.691,0.834,748.0,-0.598,25.25,0.88,3.14,34.454,1.65,0.0,0.0
0,2.62,75.38,69.691,0.834,748.0,-0.598,25.25,0.88,3.14,34.454,1.65,0.0,0.0
0,2.727,75.38,69.691,0.834,748.0,-0.598,25.25,0.88,3.14,34.454,1.65,0.0,0.0
0,2.841,75.38,69.691,0.834,748.0,-0.598,25.25,0.88,3.12,34.454,1.65,0.0,0.0
0,2.942,75.38,69.691,0.834,748.0,-0.598,25.25,0.88,3.12,34.454,1.65,0.0,0.0
0,3.055,75.38,69.691,0.834,748.0,-0.598,25.25,0.88,3.12,34.454,1.65,0.0,0.0
0,3.156,75.38,69.691,0.746,748.0,-0.598,25.25,0.88,3.12,34.454,1.65,0.0,0.0
0,3.257,75.38,69.691,0.748,748.0,-0.598,25.25,0.88,3.12,34.454,1.65,0.0,0.0
0,3.374,75.38,69.691,0.569,748.0,-0.598,25.25,0.88,3.12,34.454,1.65,0.0,0.0
0,3.489,75.38,69.691,0.569,748.0,-0.598,25.25,0.88,3.12,34.454,1.65,0.0,0.0
0,3.59,75.38,69.691,0.569,748.0,-0.598,25.25,0.88,3.12,34.454,1.64,0.0,0.0
0,3.693,75.38,69.691,0.569,748.0,-0.598,25.25,0.88,3.12,34.454,1.64,0.0,0.0
0,3.795,75.38,69.691,0.489,748.0,-0.598,25.25,0.88,3.09,34.454,1.64,0.0,0.0
0,3.896,75.38,69.691,0.489,748.0,-0.598,25.25,0.88,3.09,34.454,1.64,0.0,0.0
0,4.0,75.38,69.691,0.489,748.0,-0.598,25.25,0.88,3.09,34.454,1.64,0.0,0.0
0,4.104,75.38,69.691,0.489,748.0,-0.598,25.25,0.88,3.09,34.454,1.64,0.0,0.0
0,4.211,75.38,69.691,0.489,748.0,-0.598,25.25,0.88,3.1,34.454,1.64,0.0,0.0
0,4.312,75.38,69.691,0.537,748.0,-0.598,25.25,0.88,3.1,34.454,1.64,0.0,0.0
0,4.413,75.38,69.691,0.549,748.0,-0.598,25.25,0.88,3.1,34.454,1.64,0.0,0.0
0,4.514,75.38,69.691,0.549,748.0,-0.598,25.25,0.88,3.11,34.454,1.64,0.0,0.0
0,4.615,75.38,69.691,0.549,748.0,-0.598,25.25,0.88,3.12,34.454,1.65,0.0,0.0
0,4.715,75.38,69.691,0.549,748.0,-0.598,25.25,0.88,3.12,34.454,1.65,0.0,0.0
0,4.816,75.38,69.691,0.748,748.0,-0.598,25.25,0.88,3.13,34.454,1.65,0.0,0.0
0,4.917,75.38,69.691,0.748,748.0,-0.598,25.25,0.88,3.13,34.454,1.65,0.0,0.0
0,5.017,75.38,69.691,0.748,748.0,-0.598,25.25,0.88,3.13,34.454,1.65,0.0,0.0
0,5.118,75.38,69.691,0.748,748.0,-0.598,25.25,0.88,3.13,34.454,1.65,0.0,0.0
0,5.22,75.38,69.691,0.87,748.0,-0.598,25.25,0.88,3.13,34.454,1.65,0.0,0.0
0,5.321,75.38,69.691,0.901,748.0,-0.598,25.25,0.88,3.13,34.454,1.65,0.0,0.0
0,5.421,75.38,69.691,0.901,748.0,-0.598,25.25,0.88,3.13,34.454,1.65,0.0,0.0
0,5.522,75.38,69.691,0.901,748.0,-0.598,25.25,0.88,3.13,34.454,1.65,0.0,0.0
0,5.624,75.38,69.691,0.901,748.0,-0.598,25.25,0.88,3.13,34.454,1.65,0.0,0.0
