,time(sec),boom_length(m),boom_angle(deg),load_weight(ton),engine_speed(rpm),wind_speed(m/s),swing_angle(deg),load_cell_1,load_cell_2,load_cell_3,load_cell_4,load_cell_5,load_cell_6
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.88,0.0,34.454,0.0,0.0,0.0
0,0.101,0.0,0.0,0.0,0.0,0.0,0.0,0.88,0.0,34.454,0.0,0.0,0.0
0,0.208,0.0,0.0,0.0,0.0,0.0,0.0,0.88,0.0,34.454,0.0,0.0,0.0
0,0.309,75.212,70.222,0.512,748.0,-0.598,25.25,0.88,0.0,34.454,0.0,0.0,0.0
0,0.41,75.212,70.222,0.438,748.0,-0.598,25.25,0.88,0.0,34.454,0.0,0.0,0.0
0,0.512,75.212,70.222,0.438,748.0,-0.598,25.25,0.88,0.0,34.454,0.0,0.0,0.0
0,0.612,75.212,70.222,0.438,748.0,-0.598,25.25,0.88,0.0,34.454,0.0,0.0,0.0
0,0.713,75.212,70.222,0.438,748.0,-0.598,25.25,0.88,0.0,34.454,0.0,0.0,0.0
0,0.815,75.212,70.222,0.463,748.0,-0.598,25.25,0.88,0.0,34.454,0.0,0.0,0.0
0,0.915,75.212,70.222,0.463,748.0,-0.598,25.25,0.88,0.0,34.454,0.0,0.0,0.0
0,1.016,75.212,70.222,0.463,748.0,-0.598,25.25,0.88,0.0,34.454,0.0,0.0,0.0
0,1.117,75.212,70.222,0.512,748.0,-0.598,25.25,0.88,0.0,34.454,0.0,0.0,0.0
0,1.218,75.212,70.222,0.512,748.0,-0.598,25.25,0.88,0.0,34.454,0.0,0.0,0.0
0,1.319,75.207,70.199,0.555,748.0,-0.598,25.25,0.88,0.0,34.454,0.0,0.0,0.0
0,1.418,75.207,70.199,0.555,748.0,-0.598,25.25,0.88,0.0,34.454,0.0,0.0,0.0
0,1.519,75.207,70.199,0.555,748.0,-0.598,25.25,0.88,0.0,34.454,0.0,0.0,0.0
0,1.621,75.207,70.199,0.555,748.0,-0.598,25.25,0.88,0.0,34.454,0.0,0.0,0.0
0,1.722,75.196,70.154,0.669,748.0,-0.598,25.25,0.88,0.0,34.454,0.0,0.0,0.0
