,time(sec),boom_length(m),boom_angle(deg),load_weight(ton),engine_speed(rpm),wind_speed(m/s),swing_angle(deg),load_cell_1,load_cell_2,load_cell_3,load_cell_4,load_cell_5,load_cell_6
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.92,3.02,34.454,1.68,1.03,0.0
0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.92,3.03,34.454,1.68,1.03,0.0
0,0.202,75.208,70.796,0.992,748.0,-0.598,0.0,0.92,3.02,34.454,1.68,1.03,0.0
0,0.303,75.208,70.796,1.039,748.0,-0.598,0.0,0.92,3.02,34.454,1.68,1.03,0.0
0,0.403,75.208,70.796,1.039,748.0,-0.598,0.0,0.92,3.02,34.454,1.68,1.03,0.0
0,0.505,75.208,70.796,1.039,748.0,-0.598,0.0,0.92,3.02,34.454,1.68,1.03,0.0
0,0.605,75.208,70.796,1.039,748.0,-0.598,0.0,0.92,3.02,34.454,1.68,1.03,0.0
0,0.705,75.214,70.819,0.973,748.0,-0.598,0.0,0.92,3.01,34.454,1.68,1.03,0.0
0,0.806,75.214,70.819,0.973,748.0,-0.598,0.0,0.92,3.0,34.454,1.68,1.03,0.0
0,0.907,75.214,70.819,0.973,748.0,-0.598,0.0,0.92,3.0,34.454,1.68,1.03,0.0
0,1.009,75.214,70.819,0.973,748.0,-0.598,0.0,0.92,2.99,34.454,1.68,1.03,0.0
0,1.109,75.214,70.819,0.941,748.0,-0.598,0.0,0.92,2.98,34.454,1.68,1.03,0.0
0,1.21,75.208,70.796,0.777,748.0,-0.598,0.0,0.92,2.98,34.454,1.68,1.03,0.0
0,1.311,75.208,70.796,0.777,748.0,-0.598,0.0,0.92,2.98,34.454,1.68,1.03,0.0
0,1.411,75.208,70.796,0.777,748.0,-0.598,0.0,0.92,2.97,34.454,1.68,1.03,0.0
0,1.512,75.208,70.796,0.777,748.0,-0.598,0.0,0.92,2.96,34.454,1.68,1.02,0.0
0,1.613,75.208,70.796,0.645,748.0,-0.598,0.0,0.92,2.96,34.454,1.68,1.03,0.0
0,1.713,75.208,70.796,0.645,748.0,-0.598,0.0,0.92,2.96,34.454,1.68,1.03,0.0
0,1.814,75.208,70.796,0.645,748.0,-0.598,0.0,0.92,2.95,34.454,1.68,1.03,0.0
0,1.919,75.208,70.796,0.645,748.0,-0.598,0.0,0.92,2.95,34.454,1.68,1.03,0.0
0,2.02,75.208,70.796,0.625,748.0,-0.598,0.0,0.92,2.95,34.454,1.68,1.03,0.0
0,2.121,75.208,70.796,0.586,748.0,-0.598,0.0,0.92,2.96,34.454,1.68,1.03,0.0
0,2.221,75.208,70.796,0.586,748.0,-0.598,0.0,0.92,2.96,34.454,1.68,1.03,0.0
0,2.323,75.208,70.796,0.586,748.0,-0.598,0.0,0.92,2.96,34.454,1.68,1.03,0.0
0,2.424,75.208,70.796,0.586,748.0,-0.598,0.0,0.92,2.97,34.454,1.68,1.03,0.0
0,2.525,75.208,70.796,0.719,748.0,-0.598,0.0,0.92,2.98,34.454,1.68,1.03,0.0
0,2.626,75.208,70.796,0.719,748.0,-0.598,0.0,0.92,2.99,34.454,1.68,1.03,0.0
0,2.727,75.208,70.796,0.719,748.0,-0.598,0.0,0.92,2.99,34.454,1.68,1.03,0.0
0,2.828,75.208,70.796,0.719,748.0,-0.598,0.0,0.92,2.99,34.454,1.68,1.03,0.0
0,2.928,75.208,70.796,0.738,748.0,-0.598,0.0,0.92,3.0,34.454,1.68,1.03,0.0
0,3.029,75.208,70.796,0.848,748.0,-0.598,0.0,0.92,3.01,34.454,1.68,1.03,0.0
0,3.13,75.208,70.796,0.848,748.0,-0.598,0.0,0.92,3.01,34.454,1.68,1.03,0.0
0,3.231,75.208,70.796,0.848,748.0,-0.598,0.0,0.92,3.01,34.454,1.68,1.03,0.0
0,3.331,75.208,70.796,0.848,748.0,-0.598,0.0,0.92,3.01,34.454,1.68,1.03,0.0
0,3.432,75.208,70.796,0.848,748.0,-0.598,0.0,0.92,3.02,34.454,1.68,1.03,0.0
0,3.533,75.208,70.796,0.848,748.0,-0.598,0.0,0.92,3.02,34.454,1.68,1.03,0.0
0,3.634,75.208,70.796,0.848,748.0,-0.598,0.0,0.92,3.02,34.454,1.68,1.03,0.0
0,3.734,75.208,70.796,0.848,748.0,-0.598,0.0,0.92,3.02,34.454,1.68,1.03,0.0
0,3.835,75.208,70.796,0.848,748.0,-0.598,0.0,0.92,3.02,34.454,1.68,1.03,0.0
0,3.936,75.208,70.796,0.988,748.0,-0.598,0.0,0.92,3.02,34.454,1.68,1.03,0.0
0,4.037,75.208,70.796,0.988,748.0,-0.598,0.0,0.92,3.01,34.454,1.68,1.03,0.0
0,4.138,75.208,70.796,0.991,748.0,-0.598,0.0,0.92,3.01,34.454,1.68,1.03,0.0
0,4.239,75.208,70.796,0.991,748.0,-0.598,0.0,0.92,3.01,34.454,1.68,1.03,0.0
0,4.34,75.208,70.796,0.983,748.0,-0.598,0.0,0.92,3.01,34.454,1.68,1.03,0.0
0,4.441,75.208,70.796,0.983,748.0,-0.598,0.0,0.92,3.01,34.454,1.68,1.03,0.0
0,4.541,75.208,70.796,0.983,748.0,-0.598,0.0,0.92,3.0,34.454,1.68,1.03,0.0
0,4.642,75.208,70.796,0.983,748.0,-0.598,0.0,0.92,3.0,34.454,1.68,1.03,0.0
0,4.743,75.208,70.796,0.983,748.0,-0.598,0.0,0.92,3.0,34.454,1.68,1.03,0.0
0,4.844,75.208,70.796,0.963,748.0,-0.598,0.0,0.92,2.99,34.454,1.68,1.03,0.0
0,4.945,75.208,70.796,0.963,748.0,-0.598,0.0,0.92,2.99,34.454,1.68,1.03,0.0
0,5.047,75.208,70.796,0.963,748.0,-0.598,0.0,0.92,2.98,34.454,1.68,1.03,0.0
0,5.149,75.208,70.796,0.961,748.0,-0.598,0.0,0.92,2.98,34.454,1.68,1.03,0.0
0,5.249,75.208,70.796,0.867,748.0,-0.598,0.0,0.92,2.98,34.454,1.68,1.03,0.0
0,5.351,75.208,70.796,0.855,748.0,-0.598,0.0,0.92,2.98,34.454,1.68,1.03,0.0
0,5.452,75.208,70.796,0.855,748.0,-0.598,0.0,0.92,2.98,34.454,1.68,1.03,0.0
0,5.552,75.208,70.796,0.855,748.0,-0.598,0.0,0.92,2.98,34.454,1.68,1.03,0.0
0,5.653,75.208,70.796,0.855,748.0,-0.598,0.0,0.92,2.97,34.454,1.68,1.03,0.0
0,5.753,75.208,70.796,0.785,748.0,-0.598,0.0,0.92,2.97,34.454,1.68,1.03,0.0
0,5.853,75.208,70.796,0.785,748.0,-0.598,0.0,0.92,2.97,34.454,1.68,1.03,0.0
0,5.954,75.208,70.796,0.785,748.0,-0.598,0.0,0.92,2.97,34.454,1.68,1.03,0.0
0,6.055,75.208,70.796,0.785,748.0,-0.598,0.0,0.92,2.97,34.454,1.68,1.03,0.0
0,6.156,75.208,70.796,0.695,748.0,-0.598,0.0,0.92,2.97,34.454,1.68,1.03,0.0
0,6.256,75.208,70.796,0.695,748.0,-0.598,0.0,0.92,2.97,34.454,1.68,1.03,0.0
0,6.357,75.208,70.796,0.698,748.0,-0.598,0.0,0.92,2.97,34.454,1.68,1.03,0.0
0,6.459,75.208,70.796,0.698,748.0,-0.598,0.0,0.92,2.98,34.454,1.68,1.03,0.0
0,6.561,75.208,70.796,0.702,748.0,-0.598,0.0,0.92,2.98,34.454,1.68,1.03,0.0
0,6.661,75.208,70.796,0.741,748.0,-0.598,0.0,0.92,2.99,34.454,1.68,1.03,0.0
0,6.762,75.208,70.796,0.741,748.0,-0.598,0.0,0.92,2.99,34.454,1.68,1.03,0.0
0,6.863,75.208,70.796,0.741,748.0,-0.598,0.0,0.92,3.0,34.454,1.68,1.03,0.0
0,6.964,75.208,70.796,0.741,748.0,-0.598,0.0,0.92,3.0,34.454,1.68,1.03,0.0
0,7.064,75.208,70.796,0.823,748.0,-0.598,0.0,0.92,3.01,34.454,1.68,1.03,0.0
0,7.165,75.208,70.796,0.823,748.0,-0.598,0.0,0.92,3.01,34.454,1.68,1.03,0.0
0,7.265,75.208,70.796,0.823,748.0,-0.598,0.0,0.92,3.02,34.454,1.68,1.03,0.0
0,7.366,75.208,70.796,0.82,748.0,-0.598,0.0,0.92,3.02,34.454,1.68,1.03,0.0
0,7.468,75.208,70.796,0.848,748.0,-0.598,0.0,0.92,3.02,34.454,1.68,1.03,0.0
0,7.569,75.208,70.796,0.91,748.0,-0.598,0.0,0.92,3.02,34.454,1.68,1.03,0.0
0,7.669,75.208,70.796,0.91,748.0,-0.598,0.0,0.92,3.02,34.454,1.68,1.03,0.0
0,7.77,75.208,70.796,0.91,748.0,-0.598,0.0,0.92,3.02,34.454,1.68,1.03,0.0
0,7.87,75.208,70.796,0.91,748.0,-0.598,0.0,0.92,3.02,34.454,1.68,1.03,0.0
0,7.971,75.208,70.796,0.922,748.0,-0.598,0.0,0.92,3.01,34.454,1.68,1.03,0.0
0,8.072,75.208,70.796,0.922,748.0,-0.598,0.0,0.92,3.01,34.454,1.68,1.03,0.0
0,8.173,75.208,70.796,0.924,748.0,-0.598,0.0,0.92,3.01,34.454,1.68,1.03,0.0
0,8.274,75.208,70.796,0.924,748.0,-0.598,0.0,0.92,3.01,34.454,1.68,1.03,0.0
0,8.375,75.208,70.796,0.889,748.0,-0.598,0.0,0.92,3.0,34.454,1.68,1.03,0.0
0,8.477,75.208,70.796,0.811,748.0,-0.598,0.0,0.92,3.0,34.454,1.68,1.03,0.0
0,8.578,75.208,70.796,0.811,748.0,-0.598,0.0,0.92,2.99,34.454,1.68,1.03,0.0
0,8.678,75.208,70.796,0.811,748.0,-0.598,0.0,0.92,2.99,34.454,1.68,1.03,0.0
0,8.778,75.208,70.796,0.811,748.0,-0.598,0.0,0.92,2.99,34.454,1.68,1.03,0.0
0,8.879,75.208,70.796,0.862,748.0,-0.598,0.0,0.92,2.99,34.454,1.68,1.03,0.0
0,8.981,75.208,70.796,0.862,748.0,-0.598,0.0,0.92,2.99,34.454,1.68,1.03,0.0
0,9.081,75.208,70.796,0.862,748.0,-0.598,0.0,0.92,2.99,34.454,1.68,1.03,0.0
0,9.182,75.208,70.796,0.859,748.0,-0.598,0.0,0.92,2.99,34.454,1.68,1.03,0.0
0,9.284,75.208,70.796,0.859,748.0,-0.598,0.0,0.92,2.99,34.454,1.68,1.03,0.0
0,9.385,75.208,70.796,0.859,748.0,-0.598,0.0,0.92,2.99,34.454,1.68,1.03,0.0
0,9.486,75.208,70.796,0.859,748.0,-0.598,0.0,0.92,2.98,34.454,1.68,1.03,0.0
0,9.586,75.208,70.796,0.859,748.0,-0.598,0.0,0.92,2.98,34.454,1.68,1.03,0.0
0,9.687,75.208,70.796,0.859,748.0,-0.598,0.0,0.92,2.98,34.454,1.68,1.03,0.0
0,9.788,75.208,70.796,0.836,748.0,-0.598,0.0,0.92,2.98,34.454,1.68,1.03,0.0
0,9.889,75.208,70.796,0.836,748.0,-0.598,0.0,0.92,2.98,34.454,1.68,1.03,0.0
0,9.99,75.208,70.796,0.836,748.0,-0.598,0.0,0.92,2.99,34.454,1.68,1.03,0.0
