,time(sec),boom_length(m),boom_angle(deg),load_weight(ton),engine_speed(rpm),wind_speed(m/s),swing_angle(deg),load_cell_left_1,load_cell_left_2,load_cell_left_3,load_cell_right_1,load_cell_right_2,load_cell_right_3,detection
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.17,23.344,0.0,1.79,1.16,0.91,0
0,0.105,75.063,70.102,6.156,748.0,-0.598,2.812,23.17,23.344,0.0,1.79,1.16,0.91,0
0,0.205,75.063,70.102,6.156,748.0,-0.598,2.812,23.17,23.344,0.0,1.79,1.16,0.91,0
0,0.306,75.063,70.102,6.156,748.0,-0.598,2.812,23.15,23.344,0.0,1.79,1.16,0.91,0
0,0.408,75.063,70.102,6.156,748.0,-0.598,2.812,23.15,23.344,0.0,1.79,1.16,0.91,0
0,0.508,75.063,70.102,6.156,748.0,-0.598,2.812,23.14,23.344,0.0,1.79,1.17,0.91,0
0,0.609,75.063,70.102,6.156,748.0,-0.598,2.812,23.14,23.344,0.0,1.79,1.17,0.91,0
0,0.71,75.063,70.102,6.156,748.0,-0.598,2.812,23.14,23.344,0.0,1.79,1.17,0.91,0
0,0.811,75.063,70.102,6.156,748.0,-0.598,2.812,23.12,23.344,0.0,1.79,1.17,0.91,0
0,0.911,75.063,70.102,6.169,748.0,-0.598,2.812,23.12,23.344,0.0,1.79,1.17,0.91,0
0,1.012,75.063,70.102,6.169,748.0,-0.598,2.812,23.12,23.344,0.0,1.79,1.17,0.91,0
0,1.113,75.063,70.102,6.2,748.0,-0.598,2.812,23.12,23.344,0.0,1.79,1.16,0.91,0
0,1.216,75.063,70.102,6.2,748.0,-0.598,2.812,23.11,23.344,0.0,1.79,1.16,0.91,0
0,1.319,75.063,70.102,6.2,748.0,-0.598,2.812,23.11,23.344,0.0,1.79,1.16,0.91,0
0,1.42,75.063,70.102,6.2,748.0,-0.598,2.812,23.11,23.344,0.0,1.79,1.16,0.91,0
0,1.521,75.063,70.102,6.2,748.0,-0.598,2.812,23.1,23.344,0.0,1.79,1.17,0.91,0
0,1.622,75.063,70.102,6.2,748.0,-0.598,2.812,23.1,23.344,0.0,1.79,1.17,0.91,0
0,1.723,75.063,70.102,6.2,748.0,-0.598,2.812,23.1,23.344,0.0,1.78,1.16,0.91,0
0,1.825,75.063,70.102,6.188,748.0,-0.598,2.812,23.1,23.344,0.0,1.78,1.16,0.91,0
0,1.926,75.063,70.102,6.188,748.0,-0.598,2.812,23.1,23.344,0.0,1.79,1.16,0.91,0
0,2.026,75.063,70.102,6.188,748.0,-0.598,2.812,23.1,23.344,0.0,1.79,1.16,0.91,0
0,2.127,75.063,70.102,6.188,748.0,-0.598,2.812,23.1,23.344,0.0,1.79,1.16,0.91,0
0,2.228,75.063,70.102,6.188,748.0,-0.598,2.812,23.1,23.344,0.0,1.79,1.16,0.91,0
0,2.332,75.063,70.102,6.188,748.0,-0.598,2.812,23.11,23.344,0.0,1.78,1.16,0.91,0
0,2.433,75.063,70.102,6.188,748.0,-0.598,2.812,23.12,23.344,0.0,1.78,1.16,0.91,0
0,2.534,75.063,70.102,6.188,748.0,-0.598,2.812,23.12,23.344,0.0,1.78,1.16,0.91,0
0,2.635,75.063,70.102,6.188,748.0,-0.598,2.812,23.11,23.344,0.0,1.79,1.16,0.91,0
0,2.735,75.063,70.102,6.2,748.0,-0.598,2.812,23.11,23.344,0.0,1.79,1.16,0.91,0
0,2.836,75.063,70.102,6.2,748.0,-0.598,2.812,23.11,23.344,0.0,1.79,1.16,0.91,0
0,2.937,75.063,70.102,6.2,748.0,-0.598,2.812,23.11,23.344,0.0,1.78,1.17,0.91,0
0,3.039,75.063,70.102,6.2,748.0,-0.598,2.812,23.11,23.344,0.0,1.78,1.17,0.91,0
0,3.14,75.063,70.102,6.2,748.0,-0.598,2.812,23.11,23.344,0.0,1.78,1.17,0.91,0
