,time(sec),boom_length(m),boom_angle(deg),load_weight(ton),engine_speed(rpm),wind_speed(m/s),swing_angle(deg),body_angle_x(deg),body_angle_y(deg),load_cell_left_1,load_cell_left_2,load_cell_left_3,load_cell_right_1,load_cell_right_2,load_cell_right_3,forward_load_ratio,detection
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.18,0.7,6.79,0.0,2.03,1.36,0.0,0.98,0.46049,0
0,0.101,0.0,0.0,0.0,0.0,0.0,0.0,-0.18,0.7,6.79,0.0,2.03,1.36,0.0,0.98,0.46049,0
0,0.202,15.01,55.203,3.2,748.0,-0.598,25.25,-0.18,0.7,6.79,0.0,2.04,1.36,0.0,0.98,0.45918,0.0
0,0.302,15.01,55.203,3.194,748.0,-0.598,25.25,-0.18,0.7,6.79,0.0,2.04,1.36,0.0,0.98,0.45918,0.0
0,0.403,15.01,55.203,3.194,748.0,-0.598,25.25,-0.19,0.69,6.79,0.0,2.04,1.36,0.0,0.98,0.45918,0.0
0,0.503,15.01,55.203,3.194,748.0,-0.598,25.25,-0.18,0.69,6.79,0.0,2.04,1.36,0.0,0.98,0.45918,0.0
0,0.604,15.01,55.203,3.194,748.0,-0.598,25.25,-0.18,0.69,6.79,0.0,2.04,1.36,0.0,0.98,0.45918,0.0
0,0.705,15.01,55.203,3.194,748.0,-0.598,25.25,-0.19,0.69,6.79,0.0,2.04,1.36,0.0,0.98,0.45918,0.0
0,0.806,15.01,55.203,3.194,748.0,-0.598,25.25,-0.19,0.69,6.79,0.0,2.04,1.36,0.0,0.98,0.45918,0.0
0,0.906,15.01,55.203,3.194,748.0,-0.598,25.25,-0.18,0.69,6.79,0.0,2.04,1.36,0.0,0.98,0.45918,0.0
0,1.007,15.012,55.209,3.178,748.0,-0.598,25.25,-0.18,0.69,6.78,0.0,2.04,1.36,0.0,0.98,0.4587,0.0
0,1.108,15.012,55.209,3.178,748.0,-0.598,25.25,-0.18,0.69,6.79,0.0,2.04,1.36,0.0,0.98,0.45918,0.0
0,1.208,15.012,55.209,3.178,748.0,-0.598,25.25,-0.18,0.7,6.79,0.0,2.04,1.36,0.0,0.98,0.45918,0.0
0,1.309,15.012,55.209,3.178,748.0,-0.598,25.25,-0.19,0.7,6.79,0.0,2.04,1.37,0.0,0.98,0.45967,0.0
0,1.409,15.01,55.203,3.147,748.0,-0.598,25.25,-0.18,0.7,6.79,0.0,2.04,1.37,0.0,0.98,0.45967,0.0
0,1.51,15.01,55.203,3.147,748.0,-0.598,25.25,-0.18,0.7,6.79,0.0,2.04,1.37,0.0,0.98,0.45967,0.0
0,1.611,15.01,55.203,3.147,748.0,-0.598,25.25,-0.18,0.7,6.79,0.0,2.04,1.37,0.0,0.98,0.45967,0.0
0,1.711,15.01,55.203,3.147,748.0,-0.598,25.25,-0.18,0.7,6.79,0.0,2.04,1.37,0.0,0.98,0.45967,0.0
