,time(sec),boom_length(m),boom_angle(deg),load_weight(ton),engine_speed(rpm),wind_speed(m/s),swing_angle(deg),body_angle_x(deg),body_angle_y(deg),load_cell_left_1,load_cell_left_2,load_cell_left_3,load_cell_right_1,load_cell_right_2,load_cell_right_3,load_ratio,roll_over_state,pred,detection
0,0,0,0,0,0,0,0,0.03,0.24,0,0,0,0,0,0,0,0,0,0
0,0.101,15.039,33.952,34.75,748,-0.598,0,0.03,0.24,1.34,0,12.41,34.454,0,1.3,-0.74647,1,0.99998,1
0,0.202,15.039,33.952,34.75,748,-0.598,0,0.03,0.24,1.34,0,12.41,34.454,0,1.3,-0.74647,1,0.99998,1
0,0.303,15.039,33.952,34.75,748,-0.598,0,0.03,0.25,1.34,0,12.41,34.454,0,1.3,-0.74647,1,0.99998,1
0,0.404,15.039,33.952,34.75,748,-0.598,0,0.03,0.25,1.34,0,12.41,34.454,0,1.3,-0.74647,1,0.99998,1
0,0.505,15.039,33.952,34.75,748,-0.598,0,0.03,0.24,1.34,0,12.41,34.454,0,1.3,-0.74647,1,0.99998,1
0,0.606,15.039,33.952,34.75,748,-0.598,0,0.03,0.24,1.34,0,12.41,34.454,0,1.29,-0.7469,1,0.99998,1
0,0.707,15.039,33.952,34.75,748,-0.598,0,0.03,0.24,1.34,0,12.41,34.454,0,1.3,-0.74647,1,0.99998,1
0,0.808,15.039,33.952,34.75,748,-0.598,0,0.04,0.24,1.34,0,12.41,34.454,0,1.3,-0.74647,1,0.99998,1
0,0.908,15.039,33.952,34.75,748,-0.598,0,0.04,0.24,1.34,0,12.41,34.454,0,1.3,-0.74647,1,0.99998,1
0,1.009,15.039,33.952,34.75,748,-0.598,0,0.04,0.24,1.34,0,12.41,34.454,0,1.3,-0.74647,1,0.99998,1
0,1.11,15.036,33.945,34.5,748,-0.598,0,0.03,0.25,1.34,0,12.41,34.454,0,1.3,-0.74647,1,0.99998,1
0,1.21,15.036,33.945,34.5,748,-0.598,0,0.03,0.25,1.34,0,12.41,34.454,0,1.3,-0.74647,1,0.99998,1
0,1.311,15.036,33.945,34.5,748,-0.598,0,0.02,0.25,1.34,0,12.41,34.454,0,1.3,-0.74647,1,0.99998,1
0,1.411,15.036,33.945,34.6,748,-0.598,0,0.03,0.25,1.34,0,12.41,34.454,0,1.3,-0.74647,1,0.99998,1
0,1.512,15.036,33.945,34.6,748,-0.598,0,0.03,0.24,1.34,0,12.41,34.454,0,1.3,-0.74647,1,0.99998,1
0,1.613,15.036,33.945,34.85,748,-0.598,0,0.03,0.24,1.34,0,12.41,34.454,0,1.3,-0.74647,1,0.99998,1
0,1.713,15.036,33.945,34.85,748,-0.598,0,0.03,0.24,1.34,0,12.41,34.454,0,1.3,-0.74647,1,0.99997,1
0,1.814,15.036,33.945,34.85,748,-0.598,0,0.03,0.24,1.34,0,12.41,34.454,0,1.3,-0.74647,1,0.99997,1
0,1.914,15.036,33.945,34.85,748,-0.598,0,0.03,0.24,1.34,0,12.41,34.454,0,1.3,-0.74647,1,0.99997,1
0,2.015,15.036,33.945,34.85,748,-0.598,0,0.03,0.24,1.34,0,12.41,34.454,0,1.29,-0.7469,1,0.99997,1
0,2.116,15.036,33.945,34.85,748,-0.598,0,0.02,0.24,1.34,0,12.41,34.454,0,1.29,-0.7469,1,0.99997,1
0,2.216,15.036,33.945,34.85,748,-0.598,0,0.02,0.24,1.34,0,12.41,34.454,0,1.29,-0.7469,1,0.99997,1
0,2.317,15.036,33.945,34.75,748,-0.598,0,0.02,0.25,1.34,0,12.41,34.454,0,1.29,-0.7469,1,0.99997,1
0,2.418,15.036,33.945,34.75,748,-0.598,0,0.03,0.25,1.34,0,12.42,34.454,0,1.29,-0.74704,1,0.99997,1
0,2.518,15.039,33.952,34.75,748,-0.598,0,0.03,0.24,1.34,0,12.42,34.454,0,1.29,-0.74704,1,0.99997,1
0,2.618,15.039,33.952,34.75,748,-0.598,0,0.03,0.24,1.34,0,12.42,34.454,0,1.29,-0.74704,1,0.99997,1
0,2.719,15.039,33.952,34.75,748,-0.598,0,0.03,0.25,1.34,0,12.41,34.454,0,1.29,-0.7469,1,0.99997,1
0,2.82,15.039,33.952,34.75,748,-0.598,0,0.03,0.25,1.34,0,12.41,34.454,0,1.29,-0.7469,1,0.99997,1
0,2.92,15.037,33.949,34.75,748,-0.598,0,0.03,0.25,1.34,0,12.41,34.454,0,1.29,-0.7469,1,0.99997,1
0,3.02,15.037,33.949,34.75,748,-0.598,0,0.03,0.25,1.34,0,12.41,34.454,0,1.29,-0.7469,1,0.99997,1
0,3.121,15.037,33.949,34.75,748,-0.598,0,0.04,0.25,1.34,0,12.41,34.454,0,1.29,-0.7469,1,0.99997,1
0,3.222,15.037,33.949,34.75,748,-0.598,0,0.03,0.25,1.34,0,12.41,34.454,0,1.3,-0.74647,1,0.99997,1
0,3.322,15.037,33.949,34.75,748,-0.598,0,0.03,0.24,1.34,0,12.41,34.454,0,1.3,-0.74647,1,0.99997,1
0,3.422,15.04,33.957,34.75,748,-0.598,0,0.03,0.25,1.34,0,12.42,34.454,0,1.3,-0.7466,1,0.99997,1
0,3.523,15.04,33.957,34.75,748,-0.598,0,0.03,0.25,1.34,0,12.42,34.454,0,1.3,-0.7466,1,0.99996,1
0,3.623,15.04,33.957,34.75,748,-0.598,0,0.03,0.25,1.34,0,12.42,34.454,0,1.3,-0.7466,1,0.99993,1
0,3.724,15.04,33.957,34.75,748,-0.598,0,0.03,0.25,1.34,0,12.42,34.454,0,1.3,-0.7466,1,0.9999,1
0,3.824,15.04,33.957,34.75,748,-0.598,0,0.03,0.25,1.34,0,12.42,34.454,0,1.3,-0.7466,1,0.99992,1
0,3.925,15.039,33.952,34.75,748,-0.598,0,0.03,0.25,1.34,0,12.42,34.454,0,1.3,-0.7466,1,0.99994,1
0,4.025,15.039,33.952,34.75,748,-0.598,0,0.03,0.25,1.34,0,12.42,34.454,0,1.3,-0.7466,1,0.99993,1
0,4.126,15.039,33.952,34.75,752,-0.598,0,0.03,0.25,1.34,0,12.42,34.454,0,1.29,-0.74704,1,0.99994,1
0,4.226,15.039,33.952,34.75,752,-0.598,0,0.03,0.26,1.34,0,12.41,34.454,0,1.29,-0.7469,1,0.99994,1
