,time(sec),boom_length(m),boom_angle(deg),load_weight(ton),engine_speed(rpm),wind_speed(m/s),swing_angle(deg),body_angle_x(deg),body_angle_y(deg),load_cell_left_1,load_cell_left_2,load_cell_left_3,load_cell_right_1,load_cell_right_2,load_cell_right_3,load_ratio,roll_over_state,pred,detection
0,0,0,0,0,0,0,0,-0.24,0.25,2.573,21.071,20.306,2.573,2.573,21.061,0.22138,1,0,0
0,0.1,0,0,0,0,0,0,-0.24,0.26,2.573,21.071,20.306,2.573,2.573,21.061,0.22138,1,0,0
0,0.203,15.033,29.85,5.2,748,-0.598,258,-0.24,0.25,2.573,21.071,20.306,2.573,2.573,21.061,0.22138,1,0.99996,0
0,0.303,15.03,29.85,5.2,748,-0.598,258,-0.25,0.25,2.573,21.071,20.306,2.573,2.573,21.061,0.22138,1,0.99995,0
0,0.404,15.03,29.85,5.2,748,-0.598,258,-0.25,0.25,2.573,21.071,20.306,2.573,2.573,21.061,0.22138,1,0.99992,0
0,0.504,15.03,29.85,5.2,748,-0.598,258,-0.25,0.25,2.573,21.071,20.306,2.573,2.573,21.061,0.22138,1,0.99981,0
0,0.604,15.03,29.85,5.2,748,-0.598,258,-0.25,0.25,2.573,21.071,20.306,2.573,2.573,21.061,0.22138,1,0.9984,0
0,0.704,15.03,29.85,5.2,748,-0.598,258,-0.25,0.25,2.573,21.071,20.306,2.573,2.573,21.061,0.22138,1,0.98614,0
0,0.804,15.033,29.85,5.2,748,-0.598,258,-0.25,0.25,2.573,21.071,20.306,2.573,2.573,21.061,0.22138,1,0.78855,0
0,0.905,15.033,29.85,5.2,748,-0.598,258,-0.25,0.26,2.573,21.071,20.306,2.573,2.573,21.061,0.22138,1,0.38078,0
0,1.005,15.033,29.85,5.2,748,-0.598,258,-0.24,0.26,2.573,21.071,20.306,2.573,2.573,21.061,0.22138,1,0.14259,0
0,1.105,15.033,29.85,5.2,748,-0.598,258,-0.24,0.26,2.573,21.071,20.306,2.573,2.573,21.061,0.22138,1,0.09297,0
0,1.205,15.033,29.85,5.2,748,-0.598,258,-0.24,0.26,2.573,21.071,20.306,2.573,2.573,21.061,0.22138,1,0.05601,0
0,1.306,15.033,29.85,5.169,748,-0.598,258,-0.24,0.25,2.573,21.071,20.306,2.573,2.573,21.061,0.22138,1,0.0261,0
0,1.406,15.033,29.85,5.169,748,-0.598,258,-0.24,0.25,2.573,21.071,20.306,2.573,2.573,21.061,0.22138,1,0.01647,0
0,1.506,15.033,29.85,5.169,748,-0.598,258,-0.24,0.25,2.573,21.071,20.306,2.573,2.573,21.061,0.22138,1,0.0071,0
0,1.607,15.039,29.85,5.2,748,-0.598,258,-0.24,0.26,2.573,21.071,20.306,2.573,2.573,21.061,0.22138,1,0.00304,0
0,1.707,15.039,29.85,5.2,748,-0.598,258,-0.24,0.26,2.573,21.071,20.306,2.573,2.573,21.061,0.22138,1,0.00149,0
0,1.807,15.047,29.85,5.231,748,-0.598,258,-0.24,0.26,2.573,21.071,20.306,2.573,2.573,21.061,0.22138,1,0.0014,0
0,1.907,15.047,29.85,5.231,748,-0.598,258,-0.24,0.25,2.573,21.071,20.306,2.573,2.573,21.061,0.22138,1,0.00139,0
0,2.008,15.047,29.85,5.231,748,-0.598,258,-0.24,0.25,2.573,21.071,20.306,2.573,2.573,21.061,0.22138,1,0.00101,0
0,2.108,15.047,29.85,5.231,748,-0.598,258,-0.24,0.25,2.573,21.071,20.306,2.573,2.573,21.061,0.22138,1,0.00094,0
0,2.209,15.033,29.85,5.169,748,-0.598,258,-0.24,0.25,2.573,21.071,20.306,2.573,2.573,21.061,0.22138,1,0.00044,0
0,2.309,15.033,29.85,5.169,748,-0.598,258,-0.24,0.25,2.573,21.071,20.306,2.573,2.573,21.061,0.22138,1,0.00019,0
0,2.409,15.033,29.85,5.169,748,-0.598,258,-0.24,0.25,2.573,21.071,20.306,2.573,2.573,21.061,0.22138,1,0.0001,0
0,2.509,15.033,29.85,5.169,748,-0.598,258,-0.24,0.25,2.573,21.071,20.306,2.573,2.573,21.061,0.22138,1,0.00006,0
0,2.61,15.033,29.85,5.169,748,-0.598,258,-0.24,0.25,2.573,21.071,20.306,2.573,2.573,21.061,0.22138,1,0.00006,0
0,2.71,15.033,29.85,5.169,748,-0.598,258,-0.24,0.25,2.573,21.071,20.306,2.573,2.573,21.061,0.22138,1,0.00004,0
0,2.81,15.033,29.85,5.169,748,-0.598,258,-0.24,0.25,2.573,21.071,20.306,2.573,2.573,21.061,0.22138,1,0.00003,0
0,2.911,15.033,29.85,5.169,748,-0.598,258,-0.25,0.25,2.573,21.071,20.306,2.573,2.573,21.061,0.22138,1,0.00004,0
0,3.011,15.033,29.85,5.169,748,-0.598,258,-0.25,0.25,2.573,21.071,20.306,2.573,2.573,21.061,0.22138,1,0.00004,0
0,3.111,15.033,29.85,5.2,748,-0.598,258,-0.25,0.25,2.573,21.071,20.306,2.573,2.573,21.061,0.22138,1,0.00004,0
0,3.211,15.033,29.85,5.2,748,-0.598,258,-0.25,0.25,2.573,21.071,20.306,2.573,2.573,21.061,0.22138,1,0.00006,0
0,3.311,15.033,29.85,5.2,748,-0.598,258,-0.24,0.25,2.573,21.071,20.306,2.573,2.573,21.061,0.22138,1,0.00007,0
0,3.412,15.033,29.85,5.2,748,-0.598,258,-0.24,0.25,2.573,21.071,20.306,2.573,2.573,21.061,0.22138,1,0.00009,0
0,3.512,15.033,29.85,5.2,748,-0.598,258,-0.24,0.25,2.573,21.071,20.306,2.573,2.573,21.061,0.22138,1,0.00021,0
0,3.612,15.033,29.85,5.2,748,-0.598,258,-0.24,0.25,2.573,21.071,20.306,2.573,2.573,21.061,0.22138,1,0.00135,0
0,3.712,15.033,29.85,5.2,748,-0.598,258,-0.24,0.25,2.573,21.071,20.306,2.573,2.573,21.061,0.22138,1,0.00596,0
0,3.812,15.033,29.85,5.2,748,-0.598,258,-0.25,0.25,2.573,21.071,20.306,2.573,2.573,21.061,0.22138,1,0.00055,0
0,3.913,15.036,29.85,5.2,748,-0.598,258,-0.25,0.25,2.573,21.071,20.306,2.573,2.573,21.061,0.22138,1,0.00016,0
0,4.013,15.047,29.85,5.169,748,-0.598,258,-0.25,0.25,2.573,21.071,20.306,2.573,2.573,21.061,0.22138,1,0.00002,0
0,4.113,15.047,29.85,5.169,748,-0.598,258,-0.25,0.25,2.573,21.071,20.306,2.573,2.573,21.061,0.22138,1,0.00003,0
0,4.213,15.047,29.85,5.169,748,-0.598,258,-0.25,0.25,2.573,21.071,20.306,2.573,2.573,21.061,0.22138,1,0.00003,0
0,4.313,15.047,29.85,5.169,748,-0.598,258,-0.24,0.24,2.573,21.071,20.306,2.573,2.573,21.061,0.22138,1,0.00005,0
0,4.414,15.047,29.85,5.169,748,-0.598,258,-0.24,0.24,2.573,21.071,20.306,2.573,2.573,21.061,0.22138,1,0.00004,0
0,4.514,15.033,29.85,5.2,748,-0.598,258,-0.24,0.25,2.573,21.071,20.306,2.573,2.573,21.061,0.22138,1,0.00002,0
0,4.614,15.033,29.85,5.2,748,-0.598,258,-0.24,0.26,2.573,21.071,20.306,2.573,2.573,21.061,0.22138,1,0.00001,0
0,4.714,15.033,29.85,5.2,748,-0.598,258,-0.24,0.26,2.573,21.071,20.306,2.573,2.573,21.061,0.22138,1,0.00001,0
0,4.814,15.033,29.85,5.2,748,-0.598,258,-0.25,0.26,2.573,21.071,20.306,2.573,2.573,21.061,0.22138,1,0.00001,0
0,4.915,15.014,29.975,5.2,748,-0.598,258,-0.25,0.25,2.573,21.071,20.306,2.573,2.573,21.061,0.22138,1,0.00002,0
0,5.015,15.014,29.975,5.2,748,-0.598,258,-0.24,0.25,2.573,21.071,20.306,2.573,2.573,21.061,0.22138,1,0.00001,0
0,5.115,15.014,29.975,5.188,748,-0.598,258,-0.24,0.25,2.573,21.071,20.306,2.573,2.573,21.061,0.22138,1,0,0
0,5.215,15.014,29.975,5.188,748,-0.598,258,-0.24,0.26,2.573,21.071,20.306,2.573,2.573,21.061,0.22138,1,0,0
0,5.316,15.014,29.975,5.188,748,-0.598,258,-0.24,0.26,2.573,21.071,20.306,2.573,2.573,21.061,0.22138,1,0,0
0,5.416,15.033,29.85,5.188,748,-0.598,258,-0.24,0.26,2.573,21.071,20.306,2.573,2.573,21.061,0.22138,1,0,0
0,5.516,15.033,29.85,5.188,748,-0.598,258,-0.24,0.26,2.573,21.071,20.306,2.573,2.573,21.061,0.22138,1,0,0
