time(sec),boom_length(m),boom_angle(deg),load_weight(ton),engine_speed(rpm),wind_speed(m/s),swing_angle(deg),body_angle_x(deg),body_angle_y(deg),load_cell_left_1,load_cell_left_2,load_cell_left_3,load_cell_right_1,load_cell_right_2,load_cell_right_3,load_ratio,roll_over_state,pred,detection
0,0,0,0,0,0,0,-0.24,0.26,3.41,20.306,21.074,3.338,3.41,17.674,0.29871,1,0,0
0.1,15.056,29.475,5.338,748,-0.598,258,-0.24,0.26,3.41,20.306,21.074,3.338,3.41,17.674,0.29871,1,0.99996,0
0.201,15.048,29.475,5.338,748,-0.598,258,-0.24,0.26,3.41,20.306,21.074,3.338,3.41,17.674,0.29871,1,0.99995,0
0.301,15.048,29.475,5.338,748,-0.598,258,-0.24,0.26,3.41,20.306,21.074,3.338,3.41,17.674,0.29871,1,0.99991,0
0.401,15.048,29.475,5.338,748,-0.598,258,-0.24,0.26,3.41,20.306,21.074,3.338,3.41,17.674,0.29871,1,0.9998,0
0.504,15.048,29.475,5.338,748,-0.598,258,-0.24,0.25,3.41,20.306,21.074,3.338,3.41,17.674,0.29871,1,0.99809,0
0.605,15.048,29.475,5.338,748,-0.598,258,-0.24,0.25,3.41,20.306,21.074,3.338,3.41,17.674,0.29871,1,0.98221,0
0.705,15.048,29.475,5.338,748,-0.598,258,-0.24,0.25,3.41,20.306,21.074,3.338,3.41,17.674,0.29871,1,0.73918,0
0.805,15.048,29.475,5.338,748,-0.598,258,-0.24,0.25,3.41,20.306,21.074,3.338,3.41,17.674,0.29871,1,0.32545,0
0.906,15.048,29.475,5.325,748,-0.598,258,-0.24,0.25,3.41,20.306,21.074,3.338,3.41,17.674,0.29871,1,0.11967,0
1.009,15.048,29.475,5.325,748,-0.598,258,-0.24,0.25,3.41,20.306,21.074,3.338,3.41,17.674,0.29871,1,0.07996,0
1.109,15.051,29.475,5.325,748,-0.598,258,-0.24,0.26,3.41,20.306,21.074,3.338,3.41,17.674,0.29871,1,0.04925,0
1.21,15.051,29.475,5.325,748,-0.598,258,-0.24,0.26,3.41,20.306,21.074,3.338,3.41,17.674,0.29871,1,0.02287,0
1.312,15.051,29.475,5.325,748,-0.598,258,-0.24,0.26,3.41,20.306,21.074,3.338,3.41,17.674,0.29871,1,0.01462,0
1.412,15.051,29.475,5.325,748,-0.598,258,-0.25,0.26,3.41,20.306,21.074,3.338,3.41,17.674,0.29871,1,0.00628,0
1.514,15.007,29.6,5.325,748,-0.598,258,-0.24,0.26,3.41,20.306,21.074,3.338,3.41,17.674,0.29871,1,0.00284,0
1.618,15.042,29.6,5.356,748,-0.598,258,-0.24,0.26,3.41,20.306,21.074,3.338,3.41,17.674,0.29871,1,0.00146,0
1.718,15.042,29.6,5.356,748,-0.598,258,-0.24,0.26,3.41,20.306,21.074,3.338,3.41,17.674,0.29871,1,0.00138,0
1.819,15.042,29.6,5.369,748,-0.598,258,-0.24,0.26,3.41,20.306,21.074,3.338,3.41,17.674,0.29871,1,0.00138,0
1.919,15.037,29.6,5.369,748,-0.598,258,-0.24,0.26,3.41,20.306,21.074,3.338,3.41,17.674,0.29871,1,0.001,0
2.019,15.061,29.475,5.369,748,-0.598,258,-0.24,0.26,3.41,20.306,21.074,3.338,3.41,17.674,0.29871,1,0.00089,0
2.12,15.061,29.475,5.369,748,-0.598,258,-0.24,0.26,3.41,20.306,21.074,3.338,3.41,17.674,0.29871,1,0.00042,0
